BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
treh_d,s2,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_d,s2,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s1,treh,1000mM,GRN1,3,2,3,1,3,2,2,2,1,0
treh_e,s1,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s1,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s2,treh,1000mM,GRN1,2,2,2,3,2,1,1,2,1,2
treh_e,s2,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s2,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s3,treh,1000mM,GRN1,1,0,1,1,0,1,0,0,1,0
treh_e,s3,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s3,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s4,treh,1000mM,GRN1,1,0,1,0,1,0,1,0,1,0
treh_e,s4,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s4,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_f,s1,treh,1000mM,GRN1,2,2,2,3,1,2,2,1,2,1
treh_f,s1,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_f,s1,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_f,s3,treh,1000mM,GRN1,3,2,3,3,3,4,3,3,5,3
treh_f,s3,treh,1000mM,GRN2,4,1,2,2,1,1,1,0,0,0
treh_f,s3,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_f,s4,treh,1000mM,GRN1,2,6,1,3,4,2,4,2,2,1
treh_f,s4,treh,1000mM,GRN2,1,0,1,1,0,0,0,0,0,0
treh_f,s4,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_f,s5,treh,1000mM,GRN1,5,4,3,2,5,3,3,3,3,1
treh_f,s5,treh,1000mM,GRN2,5,3,3,2,2,2,1,0,2,1
treh_f,s5,treh,1000mM,GRN3,0,0,0,0,0,1,0,0,0,0
xylo_a,s1,xylo,1000mM,GRN1,1,2,2,1,2,2,1,1,2,0
xylo_a,s1,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_a,s1,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_a,s2,xylo,1000mM,GRN1,2,1,2,2,1,1,1,2,0,0
xylo_a,s2,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_a,s2,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_a,s3,xylo,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
xylo_a,s3,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_a,s3,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_a,s4,xylo,1000mM,GRN1,1,0,0,0,0,1,1,0,0,0
xylo_a,s4,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_a,s4,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_a,s5,xylo,1000mM,GRN1,2,1,1,1,1,1,0,0,1,1
xylo_a,s5,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_a,s5,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_b,s1,xylo,1000mM,GRN1,2,1,1,1,0,1,0,0,1,1
xylo_b,s1,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_b,s1,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_b,s2,xylo,1000mM,GRN1,0,0,1,1,0,1,1,0,1,0
xylo_b,s2,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_b,s2,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_b,s3,xylo,1000mM,GRN1,3,2,1,2,2,1,1,2,1,0
xylo_b,s3,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_b,s3,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_b,s4,xylo,1000mM,GRN1,3,2,3,3,1,1,2,2,1,1
xylo_b,s4,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_b,s4,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_b,s5,xylo,1000mM,GRN1,4,2,2,2,1,1,1,2,1,1
xylo_b,s5,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_b,s5,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_c,s1,xylo,1000mM,GRN1,2,1,1,2,1,1,2,1,0,0
xylo_c,s1,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_c,s1,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_c,s2,xylo,1000mM,GRN1,1,1,1,2,1,1,1,0,0,0
xylo_c,s2,xylo,1000mM,GRN2,2,0,0,0,0,0,0,0,0,0
xylo_c,s2,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_c,s3,xylo,1000mM,GRN1,0,1,0,0,1,0,1,0,0,0
xylo_c,s3,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_c,s3,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_c,s4,xylo,1000mM,GRN1,0,1,0,0,1,1,0,1,1,0
xylo_c,s4,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_c,s4,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_c,s5,xylo,1000mM,GRN1,1,0,2,1,0,1,0,0,1,1
xylo_c,s5,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_c,s5,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_c,s6,xylo,1000mM,GRN1,0,1,0,0,0,0,0,0,0,0
xylo_c,s6,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_c,s6,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_d,s2,xylo,1000mM,GRN1,3,1,1,2,1,0,1,1,1,0
xylo_d,s2,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_d,s2,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_d,s4,xylo,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
xylo_d,s4,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_d,s4,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_d,s5,xylo,1000mM,GRN1,5,1,4,2,2,3,1,2,2,0
xylo_d,s5,xylo,1000mM,GRN2,0,1,0,0,0,0,0,0,0,0
xylo_d,s5,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_d,s6,xylo,1000mM,GRN1,4,1,1,2,1,2,1,1,1,0
xylo_d,s6,xylo,1000mM,GRN2,0,1,0,0,0,0,0,0,0,0
xylo_d,s6,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_e,s1,xylo,1000mM,GRN1,0,0,0,0,1,1,0,0,0,1
xylo_e,s1,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_e,s1,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_e,s2,xylo,1000mM,GRN1,1,2,2,1,1,1,1,0,1,0
xylo_e,s2,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_e,s2,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_e,s3,xylo,1000mM,GRN1,2,1,1,1,1,1,0,1,0,0
xylo_e,s3,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_e,s3,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_e,s4,xylo,1000mM,GRN1,2,2,2,2,2,2,1,2,2,1
xylo_e,s4,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_e,s4,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_e,s5,xylo,1000mM,GRN1,2,2,3,2,2,1,1,1,0,0
xylo_e,s5,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_e,s5,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_f,s1,xylo,1000mM,GRN1,2,2,0,1,0,1,0,1,1,1
xylo_f,s1,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_f,s1,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_f,s2,xylo,1000mM,GRN1,2,1,1,1,1,0,1,0,1,0
xylo_f,s2,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_f,s2,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_f,s3,xylo,1000mM,GRN1,0,2,0,0,2,0,0,0,0,1
xylo_f,s3,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_f,s3,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
xylo_f,s4,xylo,1000mM,GRN1,2,2,1,2,1,1,2,1,1,0
xylo_f,s4,xylo,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
xylo_f,s4,xylo,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s1,fruc,100mM,GRN1,4,3,5,6,3,3,5,4,4,4
fruc_a,s1,fruc,100mM,GRN2,3,4,3,4,3,3,3,3,2,2
fruc_a,s1,fruc,100mM,GRN3,0,0,0,0,0,1,0,0,0,0
fruc_a,s2,fruc,100mM,GRN1,4,1,2,1,4,1,2,3,1,3
fruc_a,s2,fruc,100mM,GRN2,3,3,3,3,3,3,2,4,3,2
fruc_a,s2,fruc,100mM,GRN3,1,0,0,0,0,0,1,0,1,0
fruc_a,s3,fruc,100mM,GRN1,2,5,4,4,2,7,4,4,6,1
fruc_a,s3,fruc,100mM,GRN2,3,3,2,2,2,1,2,2,1,1
fruc_a,s3,fruc,100mM,GRN3,0,1,0,0,0,1,0,0,0,0
fruc_a,s4,fruc,100mM,GRN1,7,5,5,7,8,7,7,5,6,2
fruc_a,s4,fruc,100mM,GRN2,5,4,2,2,2,2,2,2,2,0
fruc_a,s4,fruc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s5,fruc,100mM,GRN1,6,5,5,4,5,4,3,2,3,2
fruc_a,s5,fruc,100mM,GRN2,1,2,2,2,2,2,2,2,2,1
fruc_a,s5,fruc,100mM,GRN3,1,1,0,0,0,0,0,0,0,0
fruc_a,s6,fruc,100mM,GRN1,10,6,6,8,4,6,6,4,5,3
fruc_a,s6,fruc,100mM,GRN2,2,2,2,1,2,1,1,1,1,2
fruc_a,s6,fruc,100mM,GRN3,0,0,0,0,0,2,0,0,0,0
fruc_a,s1,suc,100mM,GRN1,8,9,6,10,8,12,9,10,11,7
fruc_a,s1,suc,100mM,GRN2,2,2,3,1,2,1,1,1,1,0
fruc_a,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s2,suc,100mM,GRN1,3,4,3,3,3,4,4,3,3,3
fruc_a,s2,suc,100mM,GRN2,2,3,2,2,3,2,2,2,3,1
fruc_a,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s3,suc,100mM,GRN1,14,9,10,8,9,4,8,7,7,2
fruc_a,s3,suc,100mM,GRN2,0,1,1,0,0,1,0,0,0,1
fruc_a,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s4,suc,100mM,GRN1,9,5,5,4,4,3,4,2,2,2
fruc_a,s4,suc,100mM,GRN2,0,0,0,0,0,0,0,1,0,0
fruc_a,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s5,suc,100mM,GRN1,11,12,7,9,6,6,6,5,2,4
fruc_a,s5,suc,100mM,GRN2,1,0,1,0,0,0,0,0,1,0
fruc_a,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_a,s6,suc,100mM,GRN1,9,10,6,9,6,6,6,8,6,6
fruc_a,s6,suc,100mM,GRN2,2,1,3,1,1,2,2,2,1,1
fruc_a,s6,suc,100mM,GRN3,0,0,0,0,1,0,0,0,0,0
fruc_b,s1,fruc,100mM,GRN1,14,14,10,12,11,9,8,8,9,6
fruc_b,s1,fruc,100mM,GRN2,2,2,2,2,1,1,1,2,2,3
fruc_b,s1,fruc,100mM,GRN3,1,0,0,0,0,0,0,0,0,1
fruc_b,s2,fruc,100mM,GRN1,11,11,13,7,13,13,14,12,12,10
fruc_b,s2,fruc,100mM,GRN2,4,3,1,5,0,0,0,1,1,0
fruc_b,s2,fruc,100mM,GRN3,1,1,1,1,1,0,0,0,0,0
fruc_b,s3,fruc,100mM,GRN1,5,8,13,15,13,14,13,15,15,9
fruc_b,s3,fruc,100mM,GRN2,5,4,2,0,2,1,1,0,0,2
fruc_b,s3,fruc,100mM,GRN3,0,0,1,3,1,1,1,1,0,1
fruc_b,s1,suc,100mM,GRN1,0,0,0,0,1,0,0,1,0,0
fruc_b,s1,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s2,suc,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
fruc_b,s2,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_b,s3,suc,100mM,GRN1,12,10,12,9,10,9,9,7,6,4
fruc_b,s3,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
fruc_b,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,1,0,0
fruc_b,s4,suc,100mM,GRN1,4,3,6,3,6,2,4,5,2,3
fruc_b,s4,suc,100mM,GRN2,3,5,3,4,4,3,3,3,5,2
fruc_b,s4,suc,100mM,GRN3,0,0,1,0,0,1,0,0,0,0
fruc_b,s5,suc,100mM,GRN1,5,3,5,6,9,8,6,9,6,5
fruc_b,s5,suc,100mM,GRN2,6,5,5,3,3,1,2,1,2,1
fruc_b,s5,suc,100mM,GRN3,0,0,0,1,0,1,1,1,0,0
fruc_c,s1,fruc,100mM,GRN1,5,6,6,7,7,7,11,8,7,7
fruc_c,s1,fruc,100mM,GRN2,3,4,4,4,3,3,3,3,4,2
fruc_c,s1,fruc,100mM,GRN3,0,1,2,1,1,0,1,1,1,2
fruc_c,s2,fruc,100mM,GRN1,4,6,5,3,8,6,5,9,5,7
fruc_c,s2,fruc,100mM,GRN2,3,4,4,4,4,4,3,3,3,2
fruc_c,s2,fruc,100mM,GRN3,0,1,1,2,1,1,0,1,0,3
fruc_c,s3,fruc,100mM,GRN1,3,4,10,10,5,7,5,10,5,9
fruc_c,s3,fruc,100mM,GRN2,6,5,3,4,4,5,4,3,3,2
fruc_c,s3,fruc,100mM,GRN3,0,1,1,0,0,0,0,1,1,1
fruc_c,s5,fruc,100mM,GRN1,9,8,6,8,8,9,9,9,8,7
fruc_c,s5,fruc,100mM,GRN2,5,3,4,3,3,3,3,4,2,2
fruc_c,s5,fruc,100mM,GRN3,0,0,0,0,0,0,1,0,1,0
fruc_c,s1,suc,100mM,GRN1,5,4,5,5,4,3,4,5,5,4
fruc_c,s1,suc,100mM,GRN2,3,3,3,3,3,3,3,3,3,2
fruc_c,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s2,suc,100mM,GRN1,3,5,4,4,4,2,6,4,3,5
fruc_c,s2,suc,100mM,GRN2,3,2,3,3,2,3,3,2,2,1
fruc_c,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s3,suc,100mM,GRN1,0,2,2,3,3,6,4,6,5,5
fruc_c,s3,suc,100mM,GRN2,4,4,5,4,3,3,4,2,2,2
fruc_c,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s4,suc,100mM,GRN1,4,8,4,6,6,8,6,7,6,4
fruc_c,s4,suc,100mM,GRN2,3,3,4,3,3,4,3,3,3,2
fruc_c,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_c,s5,suc,100mM,GRN1,4,7,7,7,5,5,6,6,7,8
fruc_c,s5,suc,100mM,GRN2,4,4,3,4,4,3,4,3,3,1
fruc_c,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_d,s1,fruc,100mM,GRN1,6,9,9,12,7,13,12,8,9,11
fruc_d,s1,fruc,100mM,GRN2,3,4,5,2,4,1,3,4,2,2
fruc_d,s1,fruc,100mM,GRN3,4,0,1,0,1,0,1,0,1,0
fruc_d,s2,fruc,100mM,GRN1,6,5,10,9,9,10,8,8,9,9
fruc_d,s2,fruc,100mM,GRN2,4,3,3,3,3,3,2,2,3,1
fruc_d,s2,fruc,100mM,GRN3,0,1,1,0,2,0,0,0,1,0
fruc_d,s3,fruc,100mM,GRN1,6,7,9,8,7,7,8,10,9,6
fruc_d,s3,fruc,100mM,GRN2,3,3,3,2,2,2,2,1,2,1
fruc_d,s3,fruc,100mM,GRN3,2,0,0,0,0,0,0,1,0,0
fruc_d,s4,fruc,100mM,GRN1,7,6,6,7,6,8,3,6,5,4
fruc_d,s4,fruc,100mM,GRN2,3,2,2,2,2,1,3,2,2,2
fruc_d,s4,fruc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_e,s1,fruc,100mM,GRN1,10,9,9,12,9,9,11,7,6,6
fruc_e,s1,fruc,100mM,GRN2,2,2,2,1,1,1,0,1,2,0
fruc_e,s1,fruc,100mM,GRN3,2,1,0,1,0,1,0,0,0,1
fruc_e,s2,fruc,100mM,GRN1,11,11,9,7,8,7,9,6,8,3
fruc_e,s2,fruc,100mM,GRN2,2,1,2,1,1,1,0,1,0,1
fruc_e,s2,fruc,100mM,GRN3,3,1,0,1,0,2,0,0,0,0
fruc_e,s3,fruc,100mM,GRN1,11,8,7,8,4,9,11,10,6,5
fruc_e,s3,fruc,100mM,GRN2,3,3,3,2,3,1,0,0,2,2
fruc_e,s3,fruc,100mM,GRN3,1,1,2,2,1,1,1,0,1,1
fruc_e,s4,fruc,100mM,GRN1,20,15,11,11,9,7,0,3,1,1
fruc_e,s4,fruc,100mM,GRN2,0,0,0,0,0,1,1,0,1,0
fruc_e,s4,fruc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s1,fruc,100mM,GRN1,10,7,10,7,9,7,5,8,7,4
fruc_f,s1,fruc,100mM,GRN2,3,2,2,2,2,2,2,0,1,1
fruc_f,s1,fruc,100mM,GRN3,0,1,0,0,0,0,0,1,0,1
fruc_f,s2,fruc,100mM,GRN1,8,9,11,9,10,9,10,9,8,7
fruc_f,s2,fruc,100mM,GRN2,3,3,2,2,2,1,1,1,0,0
fruc_f,s2,fruc,100mM,GRN3,1,0,0,0,1,0,0,0,1,0
fruc_f,s3,fruc,100mM,GRN1,9,9,8,8,6,7,5,4,5,4
fruc_f,s3,fruc,100mM,GRN2,1,0,0,0,0,0,0,0,0,0
fruc_f,s3,fruc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s4,fruc,100mM,GRN1,9,14,8,9,10,9,12,10,9,6
fruc_f,s4,fruc,100mM,GRN2,3,0,2,2,0,1,0,0,0,1
fruc_f,s4,fruc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
fruc_f,s5,fruc,100mM,GRN1,15,9,14,10,10,11,8,9,10,6
fruc_f,s5,fruc,100mM,GRN2,2,3,1,2,1,0,1,1,0,1
fruc_f,s5,fruc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s1,gluc,100mM,GRN1,5,3,3,4,2,2,2,1,2,1
gluc_a,s1,gluc,100mM,GRN2,1,2,1,1,0,2,1,1,0,0
gluc_a,s1,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s2,gluc,100mM,GRN1,8,6,5,4,4,3,0,4,2,2
gluc_a,s2,gluc,100mM,GRN2,0,0,0,0,0,0,1,0,0,0
gluc_a,s2,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s3,gluc,100mM,GRN1,5,5,4,6,3,4,5,4,1,1
gluc_a,s3,gluc,100mM,GRN2,1,1,1,1,1,0,0,0,1,0
gluc_a,s3,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s4,gluc,100mM,GRN1,2,1,1,1,1,1,1,1,0,1
gluc_a,s4,gluc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_a,s4,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s5,gluc,100mM,GRN1,6,1,3,2,4,0,2,2,2,2
gluc_a,s5,gluc,100mM,GRN2,2,2,1,1,0,1,0,0,1,0
gluc_a,s5,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s6,gluc,100mM,GRN1,9,5,5,6,3,2,4,7,4,1
gluc_a,s6,gluc,100mM,GRN2,1,1,1,1,1,2,1,0,1,2
gluc_a,s6,gluc,100mM,GRN3,0,1,0,0,0,0,0,0,0,0
gluc_a,s1,suc,100mM,GRN1,5,6,5,3,5,5,6,5,5,6
gluc_a,s1,suc,100mM,GRN2,3,2,3,3,3,2,1,3,2,1
gluc_a,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s2,suc,100mM,GRN1,7,7,3,7,4,5,7,3,5,9
gluc_a,s2,suc,100mM,GRN2,1,2,1,1,2,1,1,2,1,0
gluc_a,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s3,suc,100mM,GRN1,4,6,4,7,3,4,5,4,6,3
gluc_a,s3,suc,100mM,GRN2,1,2,1,2,1,2,1,2,1,0
gluc_a,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s4,suc,100mM,GRN1,6,4,4,5,2,4,5,3,1,2
gluc_a,s4,suc,100mM,GRN2,1,1,0,1,0,0,0,0,1,0
gluc_a,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s5,suc,100mM,GRN1,6,8,6,6,4,6,5,5,1,5
gluc_a,s5,suc,100mM,GRN2,0,1,0,0,1,0,0,0,1,0
gluc_a,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_a,s6,suc,100mM,GRN1,7,8,8,7,9,9,5,8,8,5
gluc_a,s6,suc,100mM,GRN2,1,2,1,0,0,0,1,0,0,0
gluc_a,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s1,gluc,100mM,GRN1,9,6,6,7,5,5,2,4,1,1
gluc_b,s1,gluc,100mM,GRN2,1,1,1,0,0,0,1,0,1,1
gluc_b,s1,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,gluc,100mM,GRN1,8,4,2,4,4,4,2,3,2,1
gluc_b,s2,gluc,100mM,GRN2,0,0,1,0,0,0,0,0,0,0
gluc_b,s2,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,100mM,GRN1,5,3,4,5,2,5,2,4,1,1
gluc_b,s3,gluc,100mM,GRN2,1,1,0,0,0,0,0,0,0,0
gluc_b,s3,gluc,100mM,GRN3,0,1,0,0,0,0,0,0,0,0
gluc_b,s4,gluc,100mM,GRN1,9,7,7,7,5,5,5,6,3,3
gluc_b,s4,gluc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s4,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s1,suc,100mM,GRN1,5,4,7,9,8,8,9,12,7,8
gluc_b,s1,suc,100mM,GRN2,3,4,3,2,3,2,2,1,2,1
gluc_b,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s2,suc,100mM,GRN1,7,8,11,7,10,7,8,10,7,8
gluc_b,s2,suc,100mM,GRN2,2,2,1,2,1,1,1,0,1,0
gluc_b,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_b,s3,suc,100mM,GRN1,10,8,11,8,13,10,10,7,9,9
gluc_b,s3,suc,100mM,GRN2,3,3,2,2,0,0,0,1,0,0
gluc_b,s3,suc,100mM,GRN3,0,0,0,0,0,0,1,0,0,0
gluc_b,s4,suc,100mM,GRN1,15,12,15,9,10,12,8,7,10,8
gluc_b,s4,suc,100mM,GRN2,1,2,0,2,0,0,1,0,0,0
gluc_b,s4,suc,100mM,GRN3,1,0,1,0,1,1,0,0,0,0
gluc_c,s1,gluc,100mM,GRN1,4,8,8,10,5,6,6,5,3,6
gluc_c,s1,gluc,100mM,GRN2,4,3,2,1,2,1,1,1,2,0
gluc_c,s1,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s2,gluc,100mM,GRN1,6,10,7,10,9,9,9,4,8,6
gluc_c,s2,gluc,100mM,GRN2,4,2,2,2,1,1,0,2,1,0
gluc_c,s2,gluc,100mM,GRN3,1,0,0,0,0,0,0,0,0,0
gluc_c,s3,gluc,100mM,GRN1,5,7,9,7,10,9,11,8,11,9
gluc_c,s3,gluc,100mM,GRN2,3,3,2,3,1,1,1,0,0,0
gluc_c,s3,gluc,100mM,GRN3,0,0,0,0,0,0,1,1,0,0
gluc_c,s4,gluc,100mM,GRN1,13,13,9,8,6,7,5,3,4,5
gluc_c,s4,gluc,100mM,GRN2,0,0,0,0,0,0,0,1,0,0
gluc_c,s4,gluc,100mM,GRN3,1,0,0,0,0,0,0,0,0,0
gluc_c,s1,suc,100mM,GRN1,4,8,11,8,12,13,8,7,11,8
gluc_c,s1,suc,100mM,GRN2,7,5,2,4,2,0,3,3,1,1
gluc_c,s1,suc,100mM,GRN3,0,2,3,1,2,0,1,1,1,0
gluc_c,s2,suc,100mM,GRN1,4,9,8,9,8,11,9,10,7,7
gluc_c,s2,suc,100mM,GRN2,5,6,4,3,4,3,2,2,4,2
gluc_c,s2,suc,100mM,GRN3,0,0,1,0,0,1,2,2,1,0
gluc_c,s3,suc,100mM,GRN1,2,7,10,12,12,12,11,11,11,8
gluc_c,s3,suc,100mM,GRN2,6,6,1,2,1,0,0,0,0,0
gluc_c,s3,suc,100mM,GRN3,0,2,2,0,3,1,2,0,2,1
gluc_c,s4,suc,100mM,GRN1,10,10,11,9,7,6,7,4,4,3
gluc_c,s4,suc,100mM,GRN2,3,1,0,0,0,0,0,0,0,0
gluc_c,s4,suc,100mM,GRN3,1,3,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,100mM,GRN1,9,6,5,5,5,2,4,3,2,1
gluc_d,s1,gluc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s2,gluc,100mM,GRN1,4,4,3,3,2,3,3,3,2,1
gluc_d,s2,gluc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s2,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,100mM,GRN1,8,7,5,4,4,4,2,4,2,1
gluc_d,s3,gluc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
